SET_SPLIT,CLIENT_ID,AGE,AMOUNT,AMOUNT:Count,AVG_SALARY,GENDER,MOST_COMMON_TRANS_OPERATION,RATIO_AMOUNT_BALANCE:Std,RATIO_MONTHLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:Std,RATIO_YEARLY_AMOUNT_BALANCE:mean,UNEMP_96,MOST_COMMON_TRANS_OPERATION:COLLECTION_FROM_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:CREDIT_IN_CASH,MOST_COMMON_TRANS_OPERATION:OTHER,MOST_COMMON_TRANS_OPERATION:REMITTANCE_TO_OTHER_BANK,MOST_COMMON_TRANS_OPERATION:WITHDRAWAL_IN_CASH,GENDER:F,GENDER:M,MOST_COMMON_TRANS_OPERATION:OTHER_CREDIT_IN_CASH_COLLECTION_FROM_OTHER_BANK,AGE:18-22,AGE:22-27,AGE:27-34,AGE:34-43,AGE:44-57,AGE:58-63,AGE:64-75,AGE:75+,AMOUNT:Count:<49,AMOUNT:Count:50-90,AMOUNT:Count:90-248,AMOUNT:Count:248-301,AMOUNT:Count:301-340,AMOUNT:Count:340-394,AMOUNT:Count:394-433,AMOUNT:Count:433-566,AMOUNT:Count:+566,AMOUNT:<6281,AMOUNT:6281-24871,AMOUNT:24871-40081,AMOUNT:40081-45150,AMOUNT:45150-50220,AMOUNT:50220-70500,AMOUNT:+70500,AVG_SALARY:<8332,AVG_SALARY:8332-9440,AVG_SALARY:9440-9661,AVG_SALARY:9661-9882,AVG_SALARY:9882-10104,AVG_SALARY:10104-12320,AVG_SALARY:+12320,RATIO_AMOUNT_BALANCE:Std:<0.117,RATIO_AMOUNT_BALANCE:Std:0.117-0.443,RATIO_AMOUNT_BALANCE:Std:0.443-0.824,RATIO_AMOUNT_BALANCE:Std:0.824-0.993,RATIO_AMOUNT_BALANCE:Std:+0.993,RATIO_MONTHLY_AMOUNT_BALANCE:Std:<92.136,RATIO_MONTHLY_AMOUNT_BALANCE:Std:92.136-461,RATIO_MONTHLY_AMOUNT_BALANCE:Std:>461,RATIO_YEARLY_AMOUNT_BALANCE:Std:<184.581,RATIO_YEARLY_AMOUNT_BALANCE:Std:>184.581,RATIO_YEARLY_AMOUNT_BALANCE:mean:<0.457,RATIO_YEARLY_AMOUNT_BALANCE:mean:0.457-1.278,RATIO_YEARLY_AMOUNT_BALANCE:mean:+1.278,UNEMP_96:<1.327,UNEMP_96:1.327-2.673,UNEMP_96:2.673-3.121,UNEMP_96:3.121-4.915,UNEMP_96:4.915-6.709,UNEMP_96:+6.709
TEST,1347,28,24345.0,399,8598,M,WITHDRAWAL_IN_CASH,0.6151888061337922,0.7820234941274927,0.9616004635192079,0.3189799301952484,3.26,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1378,57,63700.0,427,10673,F,WITHDRAWAL_IN_CASH,0.4881360933413255,0.7890148218431763,0.8787802532073565,0.3271828262883008,5.44,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1390,19,29774.0,48,8444,F,WITHDRAWAL_IN_CASH,0.715423492522765,1.221589471977162,333.9156355455457,0.49575758380660356,3.47,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
TEST,1391,33,11500.0,323,9832,M,WITHDRAWAL_IN_CASH,0.38021806857519014,0.6453041356021713,0.7502645213583468,0.10809365000253783,4.48,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1396,52,42630.0,201,10446,F,WITHDRAWAL_IN_CASH,0.589887168943873,1.1972242066260181,0.6889332592548688,0.22224016994316545,9.4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,1427,33,56686.0,297,10045,F,WITHDRAWAL_IN_CASH,0.8163859361544509,1.3162340998793742,0.9151697977154319,0.2602371101730794,1.71,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,1432,37,13760.0,148,8427,F,WITHDRAWAL_IN_CASH,0.4458217046057127,1.1725696199730737,0.48987543399444866,0.12939507822510476,1.54,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,1435,45,24100.0,143,8363,M,WITHDRAWAL_IN_CASH,0.656029101601211,1.0258365208684401,0.7514508825743287,0.25551357692842225,3.49,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1439,24,24320.0,320,8843,M,WITHDRAWAL_IN_CASH,0.6830889447761022,0.9337481190352855,0.8449001822962613,0.22433717209974255,3.6,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1454,73,6200.0,256,8746,M,WITHDRAWAL_IN_CASH,0.3840720345411933,0.6015803516441097,0.7193044195704472,0.22663255549525807,3.74,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1463,62,13100.0,168,10177,F,WITHDRAWAL_IN_CASH,0.5206419687104088,1.6748625221992461,0.8138307821105772,0.17594644013245558,7.75,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,1468,58,9600.0,173,8909,F,WITHDRAWAL_IN_CASH,0.3913770305810135,0.6866514016007073,0.5053979000483544,0.11481300210312478,5.56,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1472,31,18720.0,162,12541,F,WITHDRAWAL_IN_CASH,0.5470232552075313,1.3895412180228606,0.6589179399065337,0.12618118330325265,0.43,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,1479,42,8610.0,122,12541,M,WITHDRAWAL_IN_CASH,0.4886239083503066,0.797578449291037,0.6476800733103066,0.22945109181897733,0.43,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,1485,20,52700.0,327,9920,M,WITHDRAWAL_IN_CASH,0.6899316527803993,0.9598354747979351,0.8683226534335224,0.24351666447611858,2.87,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,1492,30,64400.0,345,8899,F,WITHDRAWAL_IN_CASH,0.5493426078187359,0.7957469779132712,0.7223593119966496,0.2552360697913248,3.97,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1493,76,12450.0,184,12541,M,WITHDRAWAL_IN_CASH,0.4471635745946417,0.9958425497816581,0.9221245748637682,0.625804474410052,0.43,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
TEST,1496,56,16353.0,68,12541,F,WITHDRAWAL_IN_CASH,0.6158034756209277,1.3785320570572412,0.6239005727102405,0.24221429848164563,0.43,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,1497,50,15040.0,199,8240,F,REMITTANCE_TO_OTHER_BANK,0.41063812377645553,0.779370662674595,0.7163169806679476,0.11437426316459251,3.56,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1501,52,8200.0,254,9893,M,REMITTANCE_TO_OTHER_BANK,0.40205523870214877,1.0118824758570741,0.7379687626054493,0.0932259134056116,4.72,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1509,56,34246.0,219,8544,F,REMITTANCE_TO_OTHER_BANK,0.6971088430002271,0.9240987324005194,0.8061363731971735,0.3040699879233579,1.86,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,1513,39,64100.0,267,10673,M,WITHDRAWAL_IN_CASH,0.5507436555284327,0.7638183136892591,0.6354218299927444,0.2714630981660675,5.44,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1531,38,18193.5,378,8363,F,WITHDRAWAL_IN_CASH,0.5775120995986537,0.8332212817213509,0.8040877789189234,0.16421049748301858,3.49,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1536,31,30727.5,326,9065,F,WITHDRAWAL_IN_CASH,0.5691983334375658,0.7776797641579296,0.7891580261444737,0.19212672387850827,5.39,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1542,79,8450.0,345,8930,M,WITHDRAWAL_IN_CASH,0.4989613313128099,0.6517728980006002,0.8927179737255931,0.13640205904086325,4.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1554,54,49972.0,91,8743,M,WITHDRAWAL_IN_CASH,0.6015805587976982,2.263215813305993,0.6628726846404505,0.33798146032165505,2.43,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,1566,32,10600.0,264,9045,F,WITHDRAWAL_IN_CASH,0.4605116692776465,0.7316479916906152,0.8525658881742249,0.2201445211038614,3.6,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1581,35,20000.0,267,8772,F,WITHDRAWAL_IN_CASH,0.4666989426957591,0.8280652736914786,387.42408376964426,0.4690769434511985,4.98,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
TEST,1587,70,18000.0,254,8624,M,WITHDRAWAL_IN_CASH,0.41938547235896767,0.5470327805900281,0.7043331869217128,0.6449334419994567,2.66,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,1597,42,9600.0,109,8441,M,WITHDRAWAL_IN_CASH,0.4402241898109805,1.2760031284632232,0.4458230598280136,0.09294323464514168,4.48,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1605,18,10400.0,188,8363,F,REMITTANCE_TO_OTHER_BANK,0.3720732585901807,0.5904764439130862,0.8736408439411445,0.39500015984143727,3.49,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1619,56,61500.0,588,10673,F,WITHDRAWAL_IN_CASH,0.4396778676708253,0.7000743056383358,0.6346024917359974,0.20617822637305883,5.44,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1622,48,10500.0,86,8363,M,REMITTANCE_TO_OTHER_BANK,0.41636885341718594,2.161884738898748,0.44995363703331936,0.23126013751130375,3.49,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1623,35,3540.0,170,9198,M,WITHDRAWAL_IN_CASH,0.58980334989472,1.1248451648213915,0.7501601745365895,0.7409936425712268,4.28,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
TEST,1629,32,36480.0,418,8594,M,WITHDRAWAL_IN_CASH,0.6185366518833196,0.8278114996888429,0.9542978252444029,0.34522991298119826,2.01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,1645,37,19700.0,182,10446,F,WITHDRAWAL_IN_CASH,0.1873223617090089,0.41926064394327356,0.5199424751501324,0.10644413430573951,9.4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,1650,45,53200.0,81,12541,M,WITHDRAWAL_IN_CASH,0.5765870041964519,7.262024778986151,0.7678431563805924,0.21843456528567312,0.43,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,1657,63,17422.0,214,9272,M,WITHDRAWAL_IN_CASH,0.47121072182649376,0.8336021166027864,0.6484521538852054,0.13442963731838656,3.22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1659,61,8100.0,254,12541,F,WITHDRAWAL_IN_CASH,0.5910860681392477,0.9210170961850876,0.7509397454658999,0.10909700072256064,0.43,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,1668,49,36628.0,597,8547,F,REMITTANCE_TO_OTHER_BANK,0.48310287949431696,0.6002448958717922,0.9006717337480887,0.15746520987613152,3.64,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1670,37,35768.0,222,8240,M,WITHDRAWAL_IN_CASH,0.6443548587322749,0.970420633123271,0.7190506588443406,0.17986390491057042,3.56,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1683,47,24226.0,130,9045,F,WITHDRAWAL_IN_CASH,0.7096538463877059,1.2101112280844986,0.7257898441434073,0.16888730538256042,3.6,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1722,65,10150.0,217,9893,M,WITHDRAWAL_IN_CASH,0.3604446092613298,0.6873935004036118,0.6485366579851071,0.10122718400711495,4.72,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1725,39,8116.0,223,8369,F,WITHDRAWAL_IN_CASH,0.4070213480238381,0.8649423369799014,0.9397076798342943,0.18538152276132663,5.88,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1727,47,26313.0,100,9272,M,WITHDRAWAL_IN_CASH,0.6852407679838961,1.391379834749686,0.8880240013023039,0.2945817883915084,3.22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1734,23,13000.0,11,10787,M,CREDIT_IN_CASH,0.7740107067040962,4.329878559652369,0.9703675626999436,0.2062305295950156,3.09,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
TEST,1746,39,3183.0,160,9622,F,WITHDRAWAL_IN_CASH,0.5217478393447063,1.3679455429521514,0.7176665557709018,0.09066927893494015,0.59,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,1755,33,18762.0,126,8403,F,WITHDRAWAL_IN_CASH,0.764892210227118,1.7674043137833342,0.908851558290311,0.16587920715561513,5.72,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1756,62,10100.0,61,12541,M,OTHER,0.45405750569599274,3.0058641790371334,0.5586476092379409,0.59,0.43,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
TEST,1759,76,8650.0,157,8288,F,WITHDRAWAL_IN_CASH,0.3305037700049322,0.9023222567216396,0.6015364154852835,0.08794746740277322,4.52,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1762,42,60500.0,432,8814,M,WITHDRAWAL_IN_CASH,0.5328150714182515,0.7527384619388446,0.8264017373339934,0.3375512748954872,5.74,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
TEST,1771,71,5298.0,105,9897,F,WITHDRAWAL_IN_CASH,0.5238871384933304,1.3742924756256745,0.6486759335685568,0.9464094319399786,1.96,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
TEST,1783,52,28600.0,194,12541,F,REMITTANCE_TO_OTHER_BANK,0.5901676496595917,1.2257570776619147,0.7105633932633967,0.2179628716076754,0.43,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,1791,32,55600.0,143,9307,F,WITHDRAWAL_IN_CASH,0.4689930515447932,1.0299728519929545,0.7837266267001997,0.4345836309361227,4.43,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1793,53,59600.0,161,9832,F,WITHDRAWAL_IN_CASH,0.5944523862307397,0.9032390760464245,0.6613939264439361,0.2482570253869542,4.48,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1794,58,4290.0,346,9897,F,WITHDRAWAL_IN_CASH,0.3811140421473637,0.49161812905811286,0.7456914912690948,0.10908937226862915,1.96,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,1795,38,34614.0,167,8965,F,REMITTANCE_TO_OTHER_BANK,0.7368675988098586,1.1813588256628815,0.7991191311496056,0.15519867006738686,8.23,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
TEST,1796,60,30080.0,229,10124,M,WITHDRAWAL_IN_CASH,0.28591445725405396,0.9262670451856129,0.4773736537206093,0.11375997099347353,0.54,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,1798,65,6612.0,145,10177,M,WITHDRAWAL_IN_CASH,0.4802452947527421,1.0253382364086674,0.7119051849532176,0.49255065554231225,7.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
TEST,1801,29,3306.0,322,8512,M,WITHDRAWAL_IN_CASH,0.33261080137637405,0.5335918871776356,0.8549093538863541,0.17682192604656055,4.12,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1807,63,34880.0,99,9538,M,WITHDRAWAL_IN_CASH,0.7140917137756339,1.1029269545207616,0.7777152019156451,0.15375496018614812,1.81,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
TEST,1832,32,21237.0,334,12541,F,WITHDRAWAL_IN_CASH,0.4899576538149712,0.7535464133642721,0.7953145118918634,0.19137768600326283,0.43,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
TEST,1833,32,22836.0,552,9650,M,REMITTANCE_TO_OTHER_BANK,0.3690963757318495,0.4795642719905788,0.8138764378540326,0.25440267672086464,3.67,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1839,62,4700.0,126,9307,F,WITHDRAWAL_IN_CASH,0.47943200942883607,1.0365700098279933,0.5537586714093173,0.3769024541142504,4.43,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
TEST,1844,76,4537.0,147,10673,F,WITHDRAWAL_IN_CASH,0.5337034891364943,1.7187821120972064,0.65290259645751,0.14268223964038235,5.44,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
